,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L
210,TOR,11/9/16,48,0.4796,0.2784,0.1272,0.2592,0.4936,0.2436,0.1692,0.2696,OKC,0,3,2,1
211,MIN,11/9/16,48,0.5124,0.3342,0.172,0.2946,0.4784,0.2368,0.1416,0.2494,ORL,0,1,2,1
212,POR,11/9/16,48,0.5406,0.3006,0.1578,0.1648,0.5168,0.3026,0.1326,0.1538,LAC,0,1,2,0
213,ATL,11/9/16,48,0.52,0.3896,0.172,0.281,0.4974,0.314,0.161,0.3244,CHI,1,1,2,1
214,GSW,11/9/16,48,0.5512,0.2494,0.1598,0.2312,0.4782,0.1846,0.1396,0.196,DAL,1,2,1,1
215,LAC,11/9/16,48,0.5168,0.3026,0.1326,0.1538,0.5406,0.3006,0.1578,0.1648,POR,1,2,1,1
216,HOU,11/9/16,48,0.5498,0.2442,0.1742,0.2676,0.4846,0.2946,0.1298,0.1874,SAS,0,2,4,1
217,SAS,11/9/16,48,0.4846,0.2946,0.1298,0.1874,0.5498,0.2442,0.1742,0.2676,HOU,1,4,2,0
218,IND,11/9/16,48,0.5332,0.2136,0.1584,0.2312,0.4766,0.1968,0.1788,0.1604,PHI,1,2,2,1
219,DET,11/9/16,48,0.4716,0.2562,0.1332,0.23800000000000002,0.4768,0.3306,0.153,0.2536,PHX,0,2,1,0
220,ORL,11/9/16,48,0.4784,0.2368,0.1416,0.2494,0.5124,0.3342,0.172,0.2946,MIN,1,2,1,0
221,DAL,11/9/16,48,0.4782,0.1846,0.1396,0.196,0.5512,0.2494,0.1598,0.2312,GSW,0,1,2,0
222,WAS,11/9/16,48,0.4784,0.2946,0.1626,0.2462,0.5429999999999999,0.2366,0.11599999999999999,0.1718,BOS,1,2,3,1
223,OKC,11/9/16,48,0.4936,0.2436,0.1692,0.2696,0.4796,0.2784,0.1272,0.2592,TOR,1,2,3,0
224,BKN,11/9/16,48,0.5174,0.2718,0.1736,0.1904,0.5234,0.2892,0.1196,0.2142,NYK,0,1,3,0
225,CHA,11/9/16,48,0.4986,0.3336,0.11900000000000001,0.1672,0.5412,0.3154,0.1196,0.1726,UTA,1,2,2,1
226,NYK,11/9/16,48,0.5234,0.2892,0.1196,0.2142,0.5174,0.2718,0.1736,0.1904,BKN,1,3,1,1
227,PHX,11/9/16,48,0.4768,0.3306,0.153,0.2536,0.4716,0.2562,0.1332,0.23800000000000002,DET,1,1,2,1
228,PHI,11/9/16,48,0.4766,0.1968,0.1788,0.1604,0.5332,0.2136,0.1584,0.2312,IND,0,2,2,0
229,CHI,11/9/16,48,0.4974,0.314,0.161,0.3244,0.52,0.3896,0.172,0.281,ATL,0,2,1,0
230,BOS,11/9/16,48,0.5429999999999999,0.2366,0.11599999999999999,0.1718,0.4784,0.2946,0.1626,0.2462,WAS,0,3,2,0
231,UTA,11/9/16,48,0.5412,0.3154,0.1196,0.1726,0.4986,0.3336,0.11900000000000001,0.1672,CHA,0,2,2,0
232,MIA,11/10/16,48,0.4592,0.2654,0.147,0.2022,0.484,0.3198,0.149,0.2996,CHI,1,3,1,0
233,GSW,11/10/16,48,0.5964,0.2292,0.1618,0.2302,0.5018,0.3618,0.16699999999999998,0.2378,DEN,0,1,2,1
234,CHI,11/10/16,48,0.484,0.3198,0.149,0.2996,0.4592,0.2654,0.147,0.2022,MIA,0,1,3,1
235,SAC,11/10/16,48,0.47600000000000003,0.2772,0.1364,0.2298,0.5288,0.2584,0.1676,0.2884,LAL,1,2,2,0
236,NOP,11/10/16,48,0.4912,0.3096,0.1458,0.1742,0.517,0.2272,0.1848,0.284,MIL,0,2,4,1
237,MIL,11/10/16,48,0.517,0.2272,0.1848,0.284,0.4912,0.3096,0.1458,0.1742,NOP,1,4,2,0
238,LAL,11/10/16,48,0.5288,0.2584,0.1676,0.2884,0.47600000000000003,0.2772,0.1364,0.2298,SAC,0,2,2,1
239,DEN,11/10/16,48,0.5018,0.3618,0.16699999999999998,0.2378,0.5964,0.2292,0.1618,0.2302,GSW,1,2,1,0
240,CLE,11/11/16,48,0.514,0.321,0.0998,0.2568,0.495,0.2798,0.161,0.2982,WAS,0,3,2,1
241,LAC,11/11/16,48,0.5092,0.2834,0.1176,0.1842,0.4894,0.2916,0.1766,0.276,OKC,0,2,2,1
242,TOR,11/11/16,48,0.5142,0.2914,0.1168,0.2258,0.5174,0.3522,0.1208,0.1434,CHA,0,2,2,1
243,SAC,11/11/16,48,0.4834,0.2636,0.139,0.237,0.5154,0.2836,0.153,0.18,POR,0,1,2,0
244,DET,11/11/16,48,0.4592,0.2828,0.1228,0.20600000000000002,0.4752,0.3106,0.1298,0.2028,SAS,0,2,2,0
245,PHI,11/11/16,48,0.512,0.1992,0.1706,0.18600000000000003,0.5464,0.2376,0.1612,0.2282,IND,1,2,2,1
246,CHA,11/11/16,48,0.5174,0.3522,0.1208,0.1434,0.5142,0.2914,0.1168,0.2258,TOR,1,2,2,0
247,BOS,11/11/16,48,0.5312,0.2278,0.114,0.1902,0.5168,0.2236,0.1204,0.2228,NYK,1,2,2,1
248,UTA,11/11/16,48,0.5238,0.312,0.1258,0.2076,0.4772,0.2454,0.12,0.2354,ORL,0,2,2,1
249,SAS,11/11/16,48,0.4752,0.3106,0.1298,0.2028,0.4592,0.2828,0.1228,0.20600000000000002,DET,1,2,2,1
250,NYK,11/11/16,48,0.5168,0.2236,0.1204,0.2228,0.5312,0.2278,0.114,0.1902,BOS,0,2,2,0
251,OKC,11/11/16,48,0.4894,0.2916,0.1766,0.276,0.5092,0.2834,0.1176,0.1842,LAC,1,2,2,0
252,IND,11/11/16,48,0.5464,0.2376,0.1612,0.2282,0.512,0.1992,0.1706,0.18600000000000003,PHI,0,2,2,0
253,WAS,11/11/16,48,0.495,0.2798,0.161,0.2982,0.514,0.321,0.0998,0.2568,CLE,1,2,3,0
254,ORL,11/11/16,48,0.4772,0.2454,0.12,0.2354,0.5238,0.312,0.1258,0.2076,UTA,1,2,2,0
255,POR,11/11/16,48,0.5154,0.2836,0.153,0.18,0.4834,0.2636,0.139,0.237,SAC,1,2,1,1
256,MIA,11/12/16,48,0.4652,0.2528,0.1362,0.2114,0.5076,0.284,0.1332,0.2208,UTA,1,2,1,0
257,LAC,11/12/16,48,0.5264,0.3234,0.1018,0.19899999999999998,0.515,0.3054,0.1558,0.2968,MIN,0,1,3,1
258,WAS,11/12/16,48,0.465,0.2568,0.1478,0.3072,0.4788,0.2882,0.135,0.28600000000000003,CHI,0,1,2,0
259,MIN,11/12/16,48,0.515,0.3054,0.1558,0.2968,0.5264,0.3234,0.1018,0.19899999999999998,LAC,1,3,1,0
260,MIL,11/12/16,48,0.5288,0.25,0.1812,0.2924,0.4352,0.2956,0.171,0.231,MEM,1,2,4,1
261,HOU,11/12/16,48,0.5598,0.2488,0.1798,0.2646,0.4728,0.2942,0.1164,0.1858,SAS,1,3,1,0
262,DET,11/12/16,48,0.4488,0.2908,0.1298,0.2026,0.5038,0.3116,0.1866,0.252,DEN,0,1,2,1
263,PHX,11/12/16,48,0.4876,0.3282,0.1486,0.2604,0.5136,0.2736,0.1742,0.1728,BKN,1,3,3,0
264,UTA,11/12/16,48,0.5076,0.284,0.1332,0.2208,0.4652,0.2528,0.1362,0.2114,MIA,0,1,2,1
265,DEN,11/12/16,48,0.5038,0.3116,0.1866,0.252,0.4488,0.2908,0.1298,0.2026,DET,1,2,1,0
266,LAL,11/12/16,48,0.547,0.2616,0.1728,0.2594,0.4902,0.2702,0.1408,0.1818,NOP,0,2,2,1
267,SAS,11/12/16,48,0.4728,0.2942,0.1164,0.1858,0.5598,0.2488,0.1798,0.2646,HOU,0,1,3,1
268,BKN,11/12/16,48,0.5136,0.2736,0.1742,0.1728,0.4876,0.3282,0.1486,0.2604,PHX,0,3,3,1
269,CHI,11/12/16,48,0.4788,0.2882,0.135,0.28600000000000003,0.465,0.2568,0.1478,0.3072,WAS,1,2,1,1
270,BOS,11/12/16,48,0.5064,0.2814,0.1176,0.237,0.535,0.2232,0.1532,0.196,IND,0,1,1,1
271,TOR,11/12/16,48,0.5186,0.2834,0.1106,0.212,0.5038,0.225,0.14300000000000002,0.2644,NYK,1,1,1,1
272,ATL,11/12/16,48,0.5346,0.3356,0.1886,0.2838,0.4988,0.2316,0.1752,0.1978,PHI,1,3,1,1
273,NYK,11/12/16,48,0.5038,0.225,0.14300000000000002,0.2644,0.5186,0.2834,0.1106,0.212,TOR,0,1,1,0
274,PHI,11/12/16,48,0.4988,0.2316,0.1752,0.1978,0.5346,0.3356,0.1886,0.2838,ATL,0,1,3,0
275,MEM,11/12/16,48,0.4352,0.2956,0.171,0.231,0.5288,0.25,0.1812,0.2924,MIL,0,4,2,0
276,IND,11/12/16,48,0.535,0.2232,0.1532,0.196,0.5064,0.2814,0.1176,0.237,BOS,1,1,1,0
277,NOP,11/12/16,48,0.4902,0.2702,0.1408,0.1818,0.547,0.2616,0.1728,0.2594,LAL,1,2,2,0
278,CLE,11/13/16,48,0.5196,0.3132,0.1114,0.2578,0.525,0.3202,0.1268,0.1816,CHA,1,2,2,1
279,POR,11/13/16,48,0.5402,0.3048,0.152,0.177,0.4964,0.295,0.1794,0.2832,DEN,1,2,1,1
280,DEN,11/13/16,48,0.4964,0.295,0.1794,0.2832,0.5402,0.3048,0.152,0.177,POR,0,1,2,0
281,OKC,11/13/16,48,0.507,0.2872,0.1672,0.2712,0.4574,0.2576,0.1262,0.2178,ORL,1,2,2,0
282,LAL,11/13/16,48,0.5579999999999999,0.23199999999999998,0.1642,0.2516,0.4882,0.2936,0.1404,0.3006,MIN,0,1,1,0
283,PHX,11/13/16,48,0.4796,0.3092,0.1492,0.2628,0.5976,0.2246,0.1622,0.2378,GSW,0,1,3,0
284,MIN,11/13/16,48,0.4882,0.2936,0.1404,0.3006,0.5579999999999999,0.23199999999999998,0.1642,0.2516,LAL,1,1,1,1
285,ORL,11/13/16,48,0.4574,0.2576,0.1262,0.2178,0.507,0.2872,0.1672,0.2712,OKC,0,2,2,1
286,CHA,11/13/16,48,0.525,0.3202,0.1268,0.1816,0.5196,0.3132,0.1114,0.2578,CLE,0,2,2,0
287,GSW,11/13/16,48,0.5976,0.2246,0.1622,0.2378,0.4796,0.3092,0.1492,0.2628,PHX,1,3,1,1
288,PHI,11/14/16,48,0.5058,0.245,0.1762,0.2032,0.5386,0.2404,0.1944,0.2812,HOU,0,2,2,0
289,DET,11/14/16,48,0.461,0.2742,0.12300000000000001,0.21899999999999997,0.5248,0.2794,0.1574,0.2694,OKC,1,2,1,1
290,BKN,11/14/16,48,0.5538,0.3012,0.1768,0.1476,0.5614,0.3432,0.1068,0.2058,LAC,0,2,2,0
291,MEM,11/14/16,48,0.4552,0.272,0.1562,0.2158,0.525,0.271,0.127,0.2132,UTA,0,2,2,1
292,ORL,11/14/16,48,0.4748,0.2494,0.1174,0.1966,0.5194,0.2218,0.1404,0.196,IND,0,1,2,0
293,BOS,11/14/16,48,0.4936,0.325,0.1228,0.2598,0.496,0.2728,0.1198,0.20800000000000002,NOP,0,2,2,0
294,OKC,11/14/16,48,0.5248,0.2794,0.1574,0.2694,0.461,0.2742,0.12300000000000001,0.21899999999999997,DET,0,1,2,0
295,NYK,11/14/16,48,0.5054,0.1992,0.1436,0.299,0.47700000000000004,0.2032,0.1274,0.2004,DAL,1,2,5,1
296,UTA,11/14/16,48,0.525,0.271,0.127,0.2132,0.4552,0.272,0.1562,0.2158,MEM,1,2,2,0
297,SAS,11/14/16,48,0.4924,0.3022,0.1192,0.1788,0.46399999999999997,0.2348,0.1306,0.1966,MIA,1,2,2,1
298,HOU,11/14/16,48,0.5386,0.2404,0.1944,0.2812,0.5058,0.245,0.1762,0.2032,PHI,1,2,2,1
299,NOP,11/14/16,48,0.496,0.2728,0.1198,0.20800000000000002,0.4936,0.325,0.1228,0.2598,BOS,1,2,2,1
300,MIA,11/14/16,48,0.46399999999999997,0.2348,0.1306,0.1966,0.4924,0.3022,0.1192,0.1788,SAS,0,2,2,0
301,IND,11/14/16,48,0.5194,0.2218,0.1404,0.196,0.4748,0.2494,0.1174,0.1966,ORL,1,2,1,1
302,DAL,11/14/16,48,0.47700000000000004,0.2032,0.1274,0.2004,0.5054,0.1992,0.1436,0.299,NYK,0,5,2,0
303,LAC,11/14/16,48,0.5614,0.3432,0.1068,0.2058,0.5538,0.3012,0.1768,0.1476,BKN,1,2,2,1
304,MIA,11/15/16,48,0.4556,0.2174,0.1266,0.2142,0.54,0.2968,0.18600000000000003,0.3032,ATL,1,1,3,0
305,ATL,11/15/16,48,0.54,0.2968,0.18600000000000003,0.3032,0.4556,0.2174,0.1266,0.2142,MIA,0,3,1,1
306,LAL,11/15/16,48,0.5589999999999999,0.2724,0.16899999999999998,0.2086,0.53,0.3136,0.182,0.159,BKN,1,2,1,1
307,CLE,11/15/16,48,0.4968,0.2712,0.1072,0.23600000000000002,0.4964,0.31,0.1058,0.2396,TOR,1,2,3,1
308,POR,11/15/16,48,0.522,0.3044,0.1386,0.1944,0.4668,0.2756,0.1268,0.2766,CHI,1,2,3,0
309,CHA,11/15/16,48,0.4972,0.2796,0.106,0.1734,0.5196,0.3418,0.129,0.2874,MIN,0,2,2,1
310,MIN,11/15/16,48,0.5196,0.3418,0.129,0.2874,0.4972,0.2796,0.106,0.1734,CHA,1,2,2,0
311,CHI,11/15/16,48,0.4668,0.2756,0.1268,0.2766,0.522,0.3044,0.1386,0.1944,POR,0,3,2,1
312,BKN,11/15/16,48,0.53,0.3136,0.182,0.159,0.5589999999999999,0.2724,0.16899999999999998,0.2086,LAL,0,1,2,0
313,TOR,11/15/16,48,0.4964,0.31,0.1058,0.2396,0.4968,0.2712,0.1072,0.23600000000000002,CLE,0,3,2,0
314,LAC,11/16/16,48,0.5704,0.359,0.11199999999999999,0.2194,0.4816,0.2978,0.1556,0.2404,MEM,1,2,2,0
315,NOP,11/16/16,48,0.49,0.3044,0.1362,0.2244,0.45399999999999996,0.2112,0.1302,0.1874,ORL,0,2,2,0
316,MIL,11/16/16,48,0.5374,0.3096,0.18100000000000002,0.2718,0.5568,0.2576,0.193,0.2912,ATL,0,4,1,0
317,ATL,11/16/16,48,0.5568,0.2576,0.193,0.2912,0.5374,0.3096,0.18100000000000002,0.2718,MIL,1,1,4,1
318,ORL,11/16/16,48,0.45399999999999996,0.2112,0.1302,0.1874,0.49,0.3044,0.1362,0.2244,NOP,1,2,2,1
319,WAS,11/16/16,48,0.4692,0.2088,0.1356,0.3134,0.479,0.2552,0.1694,0.2208,PHI,0,4,2,0
320,DAL,11/16/16,48,0.4644,0.2034,0.1266,0.2162,0.479,0.3214,0.1304,0.2602,BOS,0,2,2,0
321,CLE,11/16/16,48,0.5042,0.2506,0.1246,0.2498,0.485,0.21600000000000003,0.1338,0.1782,IND,0,1,2,0
322,SAS,11/16/16,48,0.4862,0.315,0.131,0.1982,0.4842,0.3006,0.1364,0.2466,SAC,0,2,5,1
323,SAC,11/16/16,48,0.4842,0.3006,0.1364,0.2466,0.4862,0.315,0.131,0.1982,SAS,1,5,2,0
324,HOU,11/16/16,48,0.5428,0.2172,0.191,0.2698,0.4926,0.2736,0.1628,0.253,OKC,0,2,2,0
325,MEM,11/16/16,48,0.4816,0.2978,0.1556,0.2404,0.5704,0.359,0.11199999999999999,0.2194,LAC,0,2,2,1
326,IND,11/16/16,48,0.485,0.21600000000000003,0.1338,0.1782,0.5042,0.2506,0.1246,0.2498,CLE,1,2,1,1
327,BOS,11/16/16,48,0.479,0.3214,0.1304,0.2602,0.4644,0.2034,0.1266,0.2162,DAL,1,2,2,1
328,NYK,11/16/16,48,0.4908,0.1982,0.171,0.3064,0.4564,0.2566,0.1136,0.19399999999999998,DET,1,2,2,1
329,PHI,11/16/16,48,0.479,0.2552,0.1694,0.2208,0.4692,0.2088,0.1356,0.3134,WAS,1,2,4,1
330,GSW,11/16/16,48,0.6002,0.2508,0.1592,0.2102,0.5106,0.3048,0.08800000000000001,0.2306,TOR,0,3,1,1
331,DEN,11/16/16,48,0.5142,0.3162,0.1822,0.2936,0.4962,0.3068,0.1444,0.251,PHX,1,3,3,1
332,DET,11/16/16,48,0.4564,0.2566,0.1136,0.19399999999999998,0.4908,0.1982,0.171,0.3064,NYK,0,2,2,0
333,PHX,11/16/16,48,0.4962,0.3068,0.1444,0.251,0.5142,0.3162,0.1822,0.2936,DEN,0,3,3,0
334,TOR,11/16/16,48,0.5106,0.3048,0.08800000000000001,0.2306,0.6002,0.2508,0.1592,0.2102,GSW,1,1,3,0
335,OKC,11/16/16,48,0.4926,0.2736,0.1628,0.253,0.5428,0.2172,0.191,0.2698,HOU,1,2,2,1
336,MIN,11/17/16,48,0.5384,0.32,0.129,0.2746,0.5114,0.2552,0.1662,0.2092,PHI,1,2,1,1
337,CHI,11/17/16,48,0.46399999999999997,0.2696,0.1088,0.2848,0.5198,0.2378,0.1246,0.2078,UTA,0,2,3,1
338,MIA,11/17/16,48,0.4568,0.2148,0.1448,0.2392,0.496,0.2878,0.168,0.26,MIL,1,2,1,1
339,MIL,11/17/16,48,0.496,0.2878,0.168,0.26,0.4568,0.2148,0.1448,0.2392,MIA,0,1,2,0
340,HOU,11/17/16,48,0.5438,0.217,0.1728,0.261,0.4932,0.2662,0.1286,0.215,POR,1,1,2,1
341,WAS,11/17/16,48,0.4756,0.2242,0.1328,0.3006,0.48,0.1932,0.1632,0.327,NYK,1,1,1,1
342,UTA,11/17/16,48,0.5198,0.2378,0.1246,0.2078,0.46399999999999997,0.2696,0.1088,0.2848,CHI,1,3,2,0
343,POR,11/17/16,48,0.4932,0.2662,0.1286,0.215,0.5438,0.217,0.1728,0.261,HOU,0,2,1,0
344,PHI,11/17/16,48,0.5114,0.2552,0.1662,0.2092,0.5384,0.32,0.129,0.2746,MIN,0,1,2,0
345,NYK,11/17/16,48,0.48,0.1932,0.1632,0.327,0.4756,0.2242,0.1328,0.3006,WAS,0,1,1,0
346,CLE,11/18/16,48,0.5016,0.2576,0.1292,0.2544,0.4866,0.2214,0.1136,0.193,DET,1,2,2,1
347,NOP,11/18/16,48,0.4656,0.2832,0.1328,0.2072,0.467,0.2436,0.1164,0.2152,POR,1,2,1,1
348,DET,11/18/16,48,0.4866,0.2214,0.1136,0.193,0.5016,0.2576,0.1292,0.2544,CLE,0,2,2,0
349,BOS,11/18/16,48,0.475,0.3354,0.1476,0.2804,0.6196,0.2686,0.1444,0.2042,GSW,1,2,2,0
350,PHX,11/18/16,48,0.5104,0.3186,0.1436,0.2396,0.502,0.2096,0.1208,0.1542,IND,0,2,2,1
351,OKC,11/18/16,48,0.5046,0.267,0.1586,0.2268,0.5422,0.3058,0.1764,0.1664,BKN,1,2,3,1
352,MEM,11/18/16,48,0.5128,0.2918,0.152,0.2374,0.462,0.1792,0.1196,0.205,DAL,0,2,2,1
353,BKN,11/18/16,48,0.5422,0.3058,0.1764,0.1664,0.5046,0.267,0.1586,0.2268,OKC,0,3,2,0
354,GSW,11/18/16,48,0.6196,0.2686,0.1444,0.2042,0.475,0.3354,0.1476,0.2804,BOS,0,2,2,1
355,LAC,11/18/16,48,0.5478,0.3852,0.1036,0.244,0.5004,0.337,0.1398,0.2462,SAC,0,2,2,1
356,ATL,11/18/16,48,0.5528,0.2874,0.1864,0.2494,0.523,0.2788,0.102,0.1672,CHA,0,2,3,0
357,DAL,11/18/16,48,0.462,0.1792,0.1196,0.205,0.5128,0.2918,0.152,0.2374,MEM,1,2,2,0
358,CHA,11/18/16,48,0.523,0.2788,0.102,0.1672,0.5528,0.2874,0.1864,0.2494,ATL,1,3,2,1
359,TOR,11/18/16,48,0.5332,0.331,0.1042,0.2386,0.5018,0.294,0.1754,0.3116,DEN,0,2,2,1
360,SAC,11/18/16,48,0.5004,0.337,0.1398,0.2462,0.5478,0.3852,0.1036,0.244,LAC,1,2,2,0
361,POR,11/18/16,48,0.467,0.2436,0.1164,0.2152,0.4656,0.2832,0.1328,0.2072,NOP,0,1,2,0
362,LAL,11/18/16,48,0.5558,0.28800000000000003,0.1562,0.1942,0.5018,0.28600000000000003,0.1214,0.204,SAS,1,3,2,0
363,IND,11/18/16,48,0.502,0.2096,0.1208,0.1542,0.5104,0.3186,0.1436,0.2396,PHX,1,2,2,0
364,DEN,11/18/16,48,0.5018,0.294,0.1754,0.3116,0.5332,0.331,0.1042,0.2386,TOR,1,2,2,0
365,SAS,11/18/16,48,0.5018,0.28600000000000003,0.1214,0.204,0.5558,0.28800000000000003,0.1562,0.1942,LAL,0,2,3,1
366,MIA,11/19/16,48,0.4658,0.2056,0.1356,0.2544,0.5092,0.226,0.1342,0.275,WAS,0,2,2,1
367,DET,11/19/16,48,0.4734,0.1924,0.1054,0.1934,0.4642,0.3268,0.1512,0.2762,BOS,1,1,1,0
368,CHI,11/19/16,48,0.445,0.2356,0.1078,0.276,0.5702,0.3988,0.1168,0.2184,LAC,0,2,1,0
369,MEM,11/19/16,48,0.521,0.244,0.1544,0.2162,0.5502,0.3068,0.1254,0.2862,MIN,1,1,2,1
370,CHA,11/19/16,48,0.5044,0.256,0.1008,0.1858,0.49,0.2892,0.128,0.1786,NOP,0,1,1,0
371,WAS,11/19/16,48,0.5092,0.226,0.1342,0.275,0.4658,0.2056,0.1356,0.2544,MIA,1,2,2,0
372,GSW,11/19/16,48,0.6096,0.2686,0.13699999999999998,0.1966,0.4532,0.2574,0.1634,0.2194,MIL,0,1,2,1
373,UTA,11/19/16,48,0.489,0.2266,0.133,0.2088,0.53,0.22399999999999998,0.1618,0.2976,HOU,0,2,2,0
374,HOU,11/19/16,48,0.53,0.22399999999999998,0.1618,0.2976,0.489,0.2266,0.133,0.2088,UTA,1,2,2,1
375,ORL,11/19/16,48,0.4544,0.2402,0.1244,0.2118,0.4412,0.2122,0.1254,0.2058,DAL,1,3,1,1
376,DAL,11/19/16,48,0.4412,0.2122,0.1254,0.2058,0.4544,0.2402,0.1244,0.2118,ORL,0,1,3,0
377,NOP,11/19/16,48,0.49,0.2892,0.128,0.1786,0.5044,0.256,0.1008,0.1858,CHA,1,1,1,1
378,MIL,11/19/16,48,0.4532,0.2574,0.1634,0.2194,0.6096,0.2686,0.13699999999999998,0.1966,GSW,1,2,1,0
379,PHX,11/19/16,48,0.5064,0.27899999999999997,0.1362,0.2536,0.4854,0.261,0.171,0.2212,PHI,0,1,2,0
380,PHI,11/19/16,48,0.4854,0.261,0.171,0.2212,0.5064,0.27899999999999997,0.1362,0.2536,PHX,1,2,1,1
381,BOS,11/19/16,48,0.4642,0.3268,0.1512,0.2762,0.4734,0.1924,0.1054,0.1934,DET,0,1,1,1
382,LAC,11/19/16,48,0.5702,0.3988,0.1168,0.2184,0.445,0.2356,0.1078,0.276,CHI,1,1,2,1
383,MIN,11/19/16,48,0.5502,0.3068,0.1254,0.2862,0.521,0.244,0.1544,0.2162,MEM,0,2,1,0
384,TOR,11/20/16,48,0.5164,0.344,0.0974,0.22,0.5068,0.33899999999999997,0.1432,0.2298,SAC,0,2,2,0
385,NYK,11/20/16,48,0.4828,0.2028,0.1682,0.3342,0.5392,0.2686,0.182,0.2264,ATL,1,3,2,1
386,POR,11/20/16,48,0.4784,0.2708,0.1154,0.2258,0.5134,0.3096,0.1662,0.1668,BKN,0,2,2,1
387,SAC,11/20/16,48,0.5068,0.33899999999999997,0.1432,0.2298,0.5164,0.344,0.0974,0.22,TOR,1,2,2,1
388,DEN,11/20/16,48,0.4864,0.2908,0.1662,0.3098,0.505,0.2274,0.1334,0.1906,UTA,1,2,1,1
389,CHI,11/20/16,48,0.4424,0.2518,0.1138,0.3102,0.5489999999999999,0.3004,0.1492,0.2162,LAL,0,1,2,1
390,LAL,11/20/16,48,0.5489999999999999,0.3004,0.1492,0.2162,0.4424,0.2518,0.1138,0.3102,CHI,1,2,1,0
391,UTA,11/20/16,48,0.505,0.2274,0.1334,0.1906,0.4864,0.2908,0.1662,0.3098,DEN,0,1,2,0
392,ATL,11/20/16,48,0.5392,0.2686,0.182,0.2264,0.4828,0.2028,0.1682,0.3342,NYK,0,2,3,0
393,BKN,11/20/16,48,0.5134,0.3096,0.1662,0.1668,0.4784,0.2708,0.1154,0.2258,POR,1,2,2,0
394,IND,11/20/16,48,0.4792,0.2416,0.1284,0.1718,0.5226,0.2372,0.146,0.231,OKC,0,2,2,1
395,OKC,11/20/16,48,0.5226,0.2372,0.146,0.231,0.4792,0.2416,0.1284,0.1718,IND,1,2,2,0
396,DET,11/21/16,48,0.4768,0.1744,0.092,0.1982,0.5246,0.2102,0.1318,0.29600000000000004,HOU,1,2,2,0
397,ORL,11/21/16,48,0.45299999999999996,0.226,0.1464,0.212,0.4874,0.2844,0.1374,0.2334,MIL,0,2,2,0
398,PHI,11/21/16,48,0.5132,0.2356,0.1686,0.1998,0.4856,0.2328,0.14300000000000002,0.2756,MIA,1,2,2,1
399,MIN,11/21/16,48,0.5208,0.3158,0.1542,0.2586,0.4694,0.2726,0.139,0.2448,BOS,1,2,2,0
400,WAS,11/21/16,48,0.5052,0.23199999999999998,0.1332,0.247,0.4978,0.2816,0.1292,0.254,PHX,1,2,2,1
401,MIA,11/21/16,48,0.4856,0.2328,0.14300000000000002,0.2756,0.5132,0.2356,0.1686,0.1998,PHI,0,2,2,0
402,PHX,11/21/16,48,0.4978,0.2816,0.1292,0.254,0.5052,0.23199999999999998,0.1332,0.247,WAS,0,2,2,0
403,BOS,11/21/16,48,0.4694,0.2726,0.139,0.2448,0.5208,0.3158,0.1542,0.2586,MIN,0,2,2,1
404,TOR,11/21/16,48,0.5048,0.3516,0.1188,0.2514,0.5746,0.3772,0.126,0.231,LAC,0,1,2,0
405,HOU,11/21/16,48,0.5246,0.2102,0.1318,0.29600000000000004,0.4768,0.1744,0.092,0.1982,DET,0,2,2,1
406,DAL,11/21/16,48,0.4086,0.2458,0.13,0.1848,0.5404,0.2634,0.126,0.1796,SAS,0,2,3,0
407,IND,11/21/16,48,0.48700000000000004,0.259,0.1444,0.2152,0.5736,0.2766,0.1282,0.2406,GSW,1,1,2,0
408,MIL,11/21/16,48,0.4874,0.2844,0.1374,0.2334,0.45299999999999996,0.226,0.1464,0.212,ORL,1,2,2,1
409,SAS,11/21/16,48,0.5404,0.2634,0.126,0.1796,0.4086,0.2458,0.13,0.1848,DAL,1,3,2,1
410,CHA,11/21/16,48,0.5,0.243,0.1084,0.1928,0.4896,0.2998,0.1488,0.2392,MEM,1,2,2,0
411,LAC,11/21/16,48,0.5746,0.3772,0.126,0.231,0.5048,0.3516,0.1188,0.2514,TOR,1,2,1,1
412,GSW,11/21/16,48,0.5736,0.2766,0.1282,0.2406,0.48700000000000004,0.259,0.1444,0.2152,IND,0,2,1,1
413,MEM,11/21/16,48,0.4896,0.2998,0.1488,0.2392,0.5,0.243,0.1084,0.1928,CHA,0,2,2,1
414,ATL,11/22/16,48,0.5142,0.2718,0.165,0.207,0.4942,0.2796,0.1296,0.1698,NOP,1,2,3,0
415,DEN,11/22/16,48,0.4988,0.3244,0.1482,0.2954,0.4652,0.2712,0.1248,0.33,CHI,1,2,2,1
416,CHI,11/22/16,48,0.4652,0.2712,0.1248,0.33,0.4988,0.3244,0.1482,0.2954,DEN,0,2,2,0
417,LAL,11/22/16,48,0.5364,0.2862,0.127,0.23399999999999999,0.515,0.2296,0.1486,0.248,OKC,1,2,2,1
418,NOP,11/22/16,48,0.4942,0.2796,0.1296,0.1698,0.5142,0.2718,0.165,0.207,ATL,0,3,2,1
419,NYK,11/22/16,48,0.513,0.1984,0.1514,0.3066,0.4916,0.2574,0.12,0.2408,POR,1,2,2,1
