,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L,+/-
197,MIA,11/7/16,48,0.466833333333,0.248666666667,0.1425,0.2265,0.479714285714,0.270142857143,0.160857142857,0.268285714286,OKC,0,3,2,0,-12
198,CLE,11/8/16,48,0.516,0.297857142857,0.117714285714,0.253285714286,0.527428571429,0.346285714286,0.169,0.269142857143,ATL,1,3,3,0,-4
199,DEN,11/8/16,48,0.487571428571,0.371,0.171857142857,0.251,0.46325,0.301625,0.1565,0.23975,MEM,0,2,2,0,-1
200,ATL,11/8/16,48,0.527428571429,0.346285714286,0.169,0.269142857143,0.516,0.297857142857,0.117714285714,0.253285714286,CLE,0,3,3,1,4
201,BKN,11/8/16,48,0.514571428571,0.256428571429,0.168285714286,0.215285714286,0.5025,0.334666666667,0.162666666667,0.2965,MIN,1,4,3,1,9
202,NOP,11/8/16,48,0.471875,0.279375,0.1335,0.166875,0.492111111111,0.308666666667,0.146111111111,0.224222222222,SAC,0,1,2,0,-8
203,MEM,11/8/16,48,0.46325,0.301625,0.1565,0.23975,0.487571428571,0.371,0.171857142857,0.251,DEN,1,2,2,1,1
204,SAC,11/8/16,48,0.492111111111,0.308666666667,0.146111111111,0.224222222222,0.471875,0.279375,0.1335,0.166875,NOP,1,2,1,1,8
205,PHX,11/8/16,48,0.475875,0.32775,0.14975,0.23575,0.53775,0.29825,0.149875,0.163125,POR,0,2,2,0,-3
206,POR,11/8/16,48,0.53775,0.29825,0.149875,0.163125,0.475875,0.32775,0.14975,0.23575,PHX,1,2,2,1,3
207,MIN,11/8/16,48,0.5025,0.334666666667,0.162666666667,0.2965,0.514571428571,0.256428571429,0.168285714286,0.215285714286,BKN,0,3,4,0,-9
208,LAL,11/8/16,48,0.511875,0.258125,0.17075,0.275,0.485428571429,0.199428571429,0.133142857143,0.186857142857,DAL,1,2,2,0,-12
209,DAL,11/8/16,48,0.485428571429,0.199428571429,0.133142857143,0.186857142857,0.511875,0.258125,0.17075,0.275,LAL,0,2,2,1,12
210,TOR,11/9/16,48,0.496571428571,0.284857142857,0.127428571429,0.257142857143,0.48225,0.28875,0.167625,0.27,OKC,0,3,2,1,10
211,MIN,11/9/16,48,0.515285714286,0.329571428571,0.149857142857,0.292714285714,0.461375,0.24725,0.12625,0.254625,ORL,0,1,2,1,16
212,POR,11/9/16,48,0.520888888889,0.282777777778,0.149222222222,0.168555555556,0.497625,0.32975,0.119625,0.200875,LAC,0,1,2,0,-31
213,ATL,11/9/16,48,0.5315,0.343625,0.17525,0.280625,0.50175,0.296375,0.148125,0.312875,CHI,1,1,2,1,8
214,GSW,11/9/16,48,0.562125,0.258,0.155875,0.211125,0.4785,0.21525,0.126,0.198125,DAL,1,2,1,1,21
215,LAC,11/9/16,48,0.497625,0.32975,0.119625,0.200875,0.520888888889,0.282777777778,0.149222222222,0.168555555556,POR,1,2,1,1,31
216,HOU,11/9/16,48,0.55225,0.2825,0.176625,0.246125,0.486625,0.304625,0.12475,0.224625,SAS,0,2,4,1,2
217,SAS,11/9/16,48,0.486625,0.304625,0.12475,0.224625,0.55225,0.2825,0.176625,0.246125,HOU,1,4,2,0,-2
218,IND,11/9/16,48,0.529,0.2325,0.150125,0.22,0.487285714286,0.211714285714,0.169,0.161428571429,PHI,1,2,2,1,7
219,DET,11/9/16,48,0.46875,0.24575,0.12975,0.223375,0.478555555556,0.331,0.152111111111,0.236,PHX,0,2,1,0,-7
220,ORL,11/9/16,48,0.461375,0.24725,0.12625,0.254625,0.515285714286,0.329571428571,0.149857142857,0.292714285714,MIN,1,2,1,0,-16
221,DAL,11/9/16,48,0.4785,0.21525,0.126,0.198125,0.562125,0.258,0.155875,0.211125,GSW,0,1,2,0,-21
222,WAS,11/9/16,48,0.486142857143,0.268714285714,0.159285714286,0.273285714286,0.544285714286,0.236714285714,0.125571428571,0.188428571429,BOS,1,2,3,1,25
223,OKC,11/9/16,48,0.48225,0.28875,0.167625,0.27,0.496571428571,0.284857142857,0.127428571429,0.257142857143,TOR,1,2,3,0,-10
224,BKN,11/9/16,48,0.511125,0.267125,0.169375,0.206625,0.51,0.265857142857,0.130142857143,0.218571428571,NYK,0,1,3,0,-14
225,CHA,11/9/16,48,0.499142857143,0.327428571429,0.112428571429,0.170285714286,0.517,0.300333333333,0.138,0.192,UTA,1,2,2,1,6
226,NYK,11/9/16,48,0.51,0.265857142857,0.130142857143,0.218571428571,0.511125,0.267125,0.169375,0.206625,BKN,1,3,1,1,14
227,PHX,11/9/16,48,0.478555555556,0.331,0.152111111111,0.236,0.46875,0.24575,0.12975,0.223375,DET,1,1,2,1,7
228,PHI,11/9/16,48,0.487285714286,0.211714285714,0.169,0.161428571429,0.529,0.2325,0.150125,0.22,IND,0,2,2,0,-7
229,CHI,11/9/16,48,0.50175,0.296375,0.148125,0.312875,0.5315,0.343625,0.17525,0.280625,ATL,0,2,1,0,-8
230,BOS,11/9/16,48,0.544285714286,0.236714285714,0.125571428571,0.188428571429,0.486142857143,0.268714285714,0.159285714286,0.273285714286,WAS,0,3,2,0,-25
231,UTA,11/9/16,48,0.517,0.300333333333,0.138,0.192,0.499142857143,0.327428571429,0.112428571429,0.170285714286,CHA,0,2,2,0,-6
232,MIA,11/10/16,48,0.469142857143,0.237428571429,0.142,0.234142857143,0.495888888889,0.288444444444,0.145333333333,0.308444444444,CHI,1,3,1,0,-3
233,GSW,11/10/16,48,0.569,0.255444444444,0.155222222222,0.215444444444,0.48575,0.34725,0.173375,0.2605,DEN,0,1,2,1,24
234,CHI,11/10/16,48,0.495888888889,0.288444444444,0.145333333333,0.308444444444,0.469142857143,0.237428571429,0.142,0.234142857143,MIA,0,1,3,1,3
235,SAC,11/10/16,48,0.4876,0.3013,0.1468,0.2242,0.518777777778,0.262444444444,0.175,0.256777777778,LAL,1,2,2,0,-10
236,NOP,11/10/16,48,0.473777777778,0.282,0.129777777778,0.173777777778,0.501125,0.237625,0.155875,0.2555,MIL,0,2,4,1,6
237,MIL,11/10/16,48,0.501125,0.237625,0.155875,0.2555,0.473777777778,0.282,0.129777777778,0.173777777778,NOP,1,4,2,0,-6
238,LAL,11/10/16,48,0.518777777778,0.262444444444,0.175,0.256777777778,0.4876,0.3013,0.1468,0.2242,SAC,0,2,2,1,10
239,DEN,11/10/16,48,0.48575,0.34725,0.173375,0.2605,0.569,0.255444444444,0.155222222222,0.215444444444,GSW,1,2,1,0,-24
240,CLE,11/11/16,48,0.514,0.298375,0.121875,0.25475,0.482125,0.262375,0.158,0.2675,WAS,0,3,2,1,11
241,LAC,11/11/16,48,0.499777777778,0.338333333333,0.117444444444,0.204555555556,0.486777777778,0.280666666667,0.167111111111,0.263222222222,OKC,0,2,2,1,2
242,TOR,11/11/16,48,0.498375,0.27975,0.118,0.24625,0.49925,0.31875,0.11375,0.189875,CHA,0,2,2,1,2
243,SAC,11/11/16,48,0.490818181818,0.310090909091,0.146363636364,0.232,0.5287,0.2859,0.1468,0.1684,POR,0,1,2,0,-2
244,DET,11/11/16,48,0.467111111111,0.249111111111,0.131555555556,0.221333333333,0.488111111111,0.296888888889,0.121111111111,0.225555555556,SAS,0,2,2,0,-10
245,PHI,11/11/16,48,0.48675,0.23025,0.171375,0.174375,0.522666666667,0.235666666667,0.146888888889,0.205444444444,IND,1,2,2,1,4
246,CHA,11/11/16,48,0.49925,0.31875,0.11375,0.189875,0.498375,0.27975,0.118,0.24625,TOR,1,2,2,0,-2
247,BOS,11/11/16,48,0.5325,0.266875,0.12875,0.208,0.494125,0.25525,0.1435,0.239,NYK,1,2,2,1,28
248,UTA,11/11/16,48,0.5104,0.2901,0.1407,0.1983,0.452888888889,0.246888888889,0.127,0.244888888889,ORL,0,2,2,1,13
249,SAS,11/11/16,48,0.488111111111,0.296888888889,0.121111111111,0.225555555556,0.467111111111,0.249111111111,0.131555555556,0.221333333333,DET,1,2,2,1,10
250,NYK,11/11/16,48,0.494125,0.25525,0.1435,0.239,0.5325,0.266875,0.12875,0.208,BOS,0,2,2,0,-28
251,OKC,11/11/16,48,0.486777777778,0.280666666667,0.167111111111,0.263222222222,0.499777777778,0.338333333333,0.117444444444,0.204555555556,LAC,1,2,2,0,-2
252,IND,11/11/16,48,0.522666666667,0.235666666667,0.146888888889,0.205444444444,0.48675,0.23025,0.171375,0.174375,PHI,0,2,2,0,-4
253,WAS,11/11/16,48,0.482125,0.262375,0.158,0.2675,0.514,0.298375,0.121875,0.25475,CLE,1,2,3,0,-11
254,ORL,11/11/16,48,0.452888888889,0.246888888889,0.127,0.244888888889,0.5104,0.2901,0.1407,0.1983,UTA,1,2,2,0,-13
255,POR,11/11/16,48,0.5287,0.2859,0.1468,0.1684,0.490818181818,0.310090909091,0.146363636364,0.232,SAC,1,2,1,1,2
256,MIA,11/12/16,48,0.473,0.237125,0.136125,0.2165,0.512272727273,0.285090909091,0.136727272727,0.193545454545,UTA,1,2,1,0,-11
257,LAC,11/12/16,48,0.5097,0.3532,0.1201,0.2114,0.512625,0.317875,0.148,0.29525,MIN,0,1,3,1,14
258,WAS,11/12/16,48,0.477444444444,0.255222222222,0.154111111111,0.266666666667,0.4891,0.2854,0.1405,0.307,CHI,0,1,2,0,-11
259,MIN,11/12/16,48,0.512625,0.317875,0.148,0.29525,0.5097,0.3532,0.1201,0.2114,LAC,1,3,1,0,-14
260,MIL,11/12/16,48,0.51,0.27,0.155333333333,0.243444444444,0.465888888889,0.298,0.154,0.223222222222,MEM,1,2,4,1,10
261,HOU,11/12/16,48,0.542666666667,0.277333333333,0.173111111111,0.255111111111,0.4965,0.2988,0.1214,0.2093,SAS,1,3,1,0,-6
262,DET,11/12/16,48,0.4737,0.2398,0.128,0.2274,0.485333333333,0.333777777778,0.173,0.270444444444,DEN,0,1,2,1,11
263,PHX,11/12/16,48,0.4718,0.3175,0.1477,0.2382,0.517777777778,0.277111111111,0.168,0.198777777778,BKN,1,3,3,0,-18
264,UTA,11/12/16,48,0.512272727273,0.285090909091,0.136727272727,0.193545454545,0.473,0.237125,0.136125,0.2165,MIA,0,1,2,1,11
265,DEN,11/12/16,48,0.485333333333,0.333777777778,0.173,0.270444444444,0.4737,0.2398,0.128,0.2274,DET,1,2,1,0,-11
266,LAL,11/12/16,48,0.5307,0.2436,0.1678,0.2561,0.4731,0.2749,0.1272,0.1809,NOP,0,2,2,1,27
267,SAS,11/12/16,48,0.4965,0.2988,0.1214,0.2093,0.542666666667,0.277333333333,0.173111111111,0.255111111111,HOU,0,1,3,1,6
268,BKN,11/12/16,48,0.517777777778,0.277111111111,0.168,0.198777777778,0.4718,0.3175,0.1477,0.2382,PHX,0,3,3,1,18
269,CHI,11/12/16,48,0.4891,0.2854,0.1405,0.307,0.477444444444,0.255222222222,0.154111111111,0.266666666667,WAS,1,2,1,1,11
270,BOS,11/12/16,48,0.527555555556,0.283111111111,0.131111111111,0.222777777778,0.5157,0.2447,0.146,0.2105,IND,0,1,1,1,6
271,TOR,11/12/16,48,0.499888888889,0.299555555556,0.117111111111,0.247333333333,0.493666666667,0.245222222222,0.144777777778,0.250222222222,NYK,1,1,1,1,11
272,ATL,11/12/16,48,0.536222222222,0.321777777778,0.173222222222,0.287333333333,0.488222222222,0.231444444444,0.173222222222,0.178666666667,PHI,1,3,1,1,21
273,NYK,11/12/16,48,0.493666666667,0.245222222222,0.144777777778,0.250222222222,0.499888888889,0.299555555556,0.117111111111,0.247333333333,TOR,0,1,1,0,-11
274,PHI,11/12/16,48,0.488222222222,0.231444444444,0.173222222222,0.178666666667,0.536222222222,0.321777777778,0.173222222222,0.287333333333,ATL,0,1,3,0,-21
275,MEM,11/12/16,48,0.465888888889,0.298,0.154,0.223222222222,0.51,0.27,0.155333333333,0.243444444444,MIL,0,4,2,0,-10
276,IND,11/12/16,48,0.5157,0.2447,0.146,0.2105,0.527555555556,0.283111111111,0.131111111111,0.222777777778,BOS,1,1,1,0,-6
277,NOP,11/12/16,48,0.4731,0.2749,0.1272,0.1809,0.5307,0.2436,0.1678,0.2561,LAL,1,2,2,0,-27
278,CLE,11/13/16,48,0.512444444444,0.283333333333,0.118777777778,0.254777777778,0.492333333333,0.297333333333,0.106888888889,0.190555555556,CHA,1,2,2,1,7
279,POR,11/13/16,48,0.520090909091,0.289272727273,0.140272727273,0.175454545455,0.4824,0.3323,0.1727,0.2782,DEN,1,2,1,1,7
280,DEN,11/13/16,48,0.4824,0.3323,0.1727,0.2782,0.520090909091,0.289272727273,0.140272727273,0.175454545455,POR,0,1,2,0,-7
281,OKC,11/13/16,48,0.493,0.2809,0.1611,0.2655,0.4675,0.2455,0.1246,0.2415,ORL,1,2,2,0,-2
282,LAL,11/13/16,48,0.529818181818,0.259909090909,0.168636363636,0.244181818182,0.523,0.340888888889,0.142777777778,0.285666666667,MIN,0,1,1,0,-26
283,PHX,11/13/16,48,0.479454545455,0.314909090909,0.145363636364,0.233454545455,0.573,0.2655,0.1544,0.215,GSW,0,1,3,0,-13
284,MIN,11/13/16,48,0.523,0.340888888889,0.142777777778,0.285666666667,0.529818181818,0.259909090909,0.168636363636,0.244181818182,LAL,1,1,1,1,26
285,ORL,11/13/16,48,0.4675,0.2455,0.1246,0.2415,0.493,0.2809,0.1611,0.2655,OKC,0,2,2,1,2
286,CHA,11/13/16,48,0.492333333333,0.297333333333,0.106888888889,0.190555555556,0.512444444444,0.283333333333,0.118777777778,0.254777777778,CLE,0,2,2,0,-7
287,GSW,11/13/16,48,0.573,0.2655,0.1544,0.215,0.479454545455,0.314909090909,0.145363636364,0.233454545455,PHX,1,3,1,1,13
288,PHI,11/14/16,48,0.48,0.2272,0.1688,0.1812,0.5461,0.2683,0.1737,0.2652,HOU,0,2,2,0,-27
289,DET,11/14/16,48,0.475636363636,0.233818181818,0.125,0.215363636364,0.484818181818,0.278090909091,0.160090909091,0.262454545455,OKC,1,2,1,1,16
290,BKN,11/14/16,48,0.5166,0.278,0.1733,0.1998,0.518909090909,0.342272727273,0.119818181818,0.214272727273,LAC,0,2,2,0,-32
291,MEM,11/14/16,48,0.4719,0.3024,0.1565,0.2387,0.514083333333,0.286416666667,0.134083333333,0.191333333333,UTA,0,2,2,1,6
292,ORL,11/14/16,48,0.456909090909,0.237272727273,0.128272727273,0.235545454545,0.508181818182,0.232545454545,0.141181818182,0.204090909091,IND,0,1,2,0,-19
293,BOS,11/14/16,48,0.5211,0.2759,0.1295,0.2229,0.473818181818,0.291363636364,0.130545454545,0.182181818182,NOP,0,2,2,0,-1
294,OKC,11/14/16,48,0.484818181818,0.278090909091,0.160090909091,0.262454545455,0.475636363636,0.233818181818,0.125,0.215363636364,DET,0,1,2,0,-16
295,NYK,11/14/16,48,0.4937,0.2438,0.1494,0.2578,0.471,0.205888888889,0.127888888889,0.201555555556,DAL,1,2,5,1,16
296,UTA,11/14/16,48,0.514083333333,0.286416666667,0.134083333333,0.191333333333,0.4719,0.3024,0.1565,0.2387,MEM,1,2,2,0,-6
297,SAS,11/14/16,48,0.492363636364,0.301545454545,0.126272727273,0.218545454545,0.472,0.238555555556,0.136,0.215555555556,MIA,1,2,2,1,4
298,HOU,11/14/16,48,0.5461,0.2683,0.1737,0.2652,0.48,0.2272,0.1688,0.1812,PHI,1,2,2,1,27
299,NOP,11/14/16,48,0.473818181818,0.291363636364,0.130545454545,0.182181818182,0.5211,0.2759,0.1295,0.2229,BOS,1,2,2,1,1
300,MIA,11/14/16,48,0.472,0.238555555556,0.136,0.215555555556,0.492363636364,0.301545454545,0.126272727273,0.218545454545,SAS,0,2,2,0,-4
301,IND,11/14/16,48,0.508181818182,0.232545454545,0.141181818182,0.204090909091,0.456909090909,0.237272727273,0.128272727273,0.235545454545,ORL,1,2,1,1,19
302,DAL,11/14/16,48,0.471,0.205888888889,0.127888888889,0.201555555556,0.4937,0.2438,0.1494,0.2578,NYK,0,5,2,0,-16
303,LAC,11/14/16,48,0.518909090909,0.342272727273,0.119818181818,0.214272727273,0.5166,0.278,0.1733,0.1998,BKN,1,2,2,1,32
304,MIA,11/15/16,48,0.4692,0.2304,0.1451,0.231,0.5326,0.3134,0.1762,0.2748,ATL,1,1,3,0,-3
305,ATL,11/15/16,48,0.5326,0.3134,0.1762,0.2748,0.4692,0.2304,0.1451,0.231,MIA,0,3,1,1,3
306,LAL,11/15/16,48,0.526916666667,0.277166666667,0.16375,0.24625,0.516454545455,0.271090909091,0.168818181818,0.198,BKN,1,2,1,1,7
307,CLE,11/15/16,48,0.522,0.2887,0.1235,0.2556,0.5046,0.2884,0.1134,0.2476,TOR,1,2,3,1,4
308,POR,11/15/16,48,0.5105,0.280916666667,0.137833333333,0.180666666667,0.485909090909,0.285454545455,0.136727272727,0.311636363636,CHI,1,2,3,0,-25
309,CHA,11/15/16,48,0.5037,0.2951,0.1094,0.1836,0.5218,0.3304,0.1461,0.2869,MIN,0,2,2,1,7
310,MIN,11/15/16,48,0.5218,0.3304,0.1461,0.2869,0.5037,0.2951,0.1094,0.1836,CHA,1,2,2,0,-7
311,CHI,11/15/16,48,0.485909090909,0.285454545455,0.136727272727,0.311636363636,0.5105,0.280916666667,0.137833333333,0.180666666667,POR,0,3,2,1,25
312,BKN,11/15/16,48,0.516454545455,0.271090909091,0.168818181818,0.198,0.526916666667,0.277166666667,0.16375,0.24625,LAL,0,1,2,0,-7
313,TOR,11/15/16,48,0.5046,0.2884,0.1134,0.2476,0.522,0.2887,0.1235,0.2556,CLE,0,3,2,0,-4
314,LAC,11/16/16,48,0.518333333333,0.34875,0.11675,0.21225,0.481636363636,0.296,0.158,0.239727272727,MEM,1,2,2,0,-4
315,NOP,11/16/16,48,0.468416666667,0.286416666667,0.13475,0.183333333333,0.45575,0.2355,0.128083333333,0.23675,ORL,0,2,2,0,-7
316,MIL,11/16/16,48,0.5029,0.2614,0.154,0.2485,0.534727272727,0.324090909091,0.174909090909,0.257636363636,ATL,0,4,1,0,-7
317,ATL,11/16/16,48,0.534727272727,0.324090909091,0.174909090909,0.257636363636,0.5029,0.2614,0.154,0.2485,MIL,1,1,4,1,7
318,ORL,11/16/16,48,0.45575,0.2355,0.128083333333,0.23675,0.468416666667,0.286416666667,0.13475,0.183333333333,NOP,1,2,2,1,7
319,WAS,11/16/16,48,0.4759,0.2572,0.1495,0.2634,0.491818181818,0.232545454545,0.169090909091,0.178090909091,PHI,0,4,2,0,-7
320,DAL,11/16/16,48,0.4697,0.1973,0.1249,0.1925,0.517363636364,0.278363636364,0.136454545455,0.232181818182,BOS,0,2,2,0,-7
321,CLE,11/16/16,48,0.517363636364,0.283636363636,0.128363636364,0.254090909091,0.512333333333,0.223833333333,0.138083333333,0.196333333333,IND,0,1,2,0,-10
322,SAS,11/16/16,48,0.49725,0.2925,0.125166666667,0.217,0.494333333333,0.31825,0.148833333333,0.234583333333,SAC,0,2,5,1,5
323,SAC,11/16/16,48,0.494333333333,0.31825,0.148833333333,0.234583333333,0.49725,0.2925,0.125166666667,0.217,SAS,1,5,2,0,-5
324,HOU,11/16/16,48,0.542909090909,0.257727272727,0.172181818182,0.262454545455,0.490083333333,0.268833333333,0.159916666667,0.251,OKC,0,2,2,0,-2
325,MEM,11/16/16,48,0.481636363636,0.296,0.158,0.239727272727,0.518333333333,0.34875,0.11675,0.21225,LAC,0,2,2,1,4
326,IND,11/16/16,48,0.512333333333,0.223833333333,0.138083333333,0.196333333333,0.517363636364,0.283636363636,0.128363636364,0.254090909091,CLE,1,2,1,1,10
327,BOS,11/16/16,48,0.517363636364,0.278363636364,0.136454545455,0.232181818182,0.4697,0.1973,0.1249,0.1925,DAL,1,2,2,1,7
328,NYK,11/16/16,48,0.494272727273,0.240181818182,0.144818181818,0.268272727273,0.481083333333,0.226083333333,0.124416666667,0.213666666667,DET,1,2,2,1,3
329,PHI,11/16/16,48,0.491818181818,0.232545454545,0.169090909091,0.178090909091,0.4759,0.2572,0.1495,0.2634,WAS,1,2,4,1,7
330,GSW,11/16/16,48,0.573636363636,0.270636363636,0.150818181818,0.211363636364,0.505272727273,0.307636363636,0.116454545455,0.253909090909,TOR,0,3,1,1,6
331,DEN,11/16/16,48,0.486454545455,0.325545454545,0.169272727273,0.283181818182,0.484833333333,0.31925,0.1465,0.227916666667,PHX,1,3,3,1,16
332,DET,11/16/16,48,0.481083333333,0.226083333333,0.124416666667,0.213666666667,0.494272727273,0.240181818182,0.144818181818,0.268272727273,NYK,0,2,2,0,-3
333,PHX,11/16/16,48,0.484833333333,0.31925,0.1465,0.227916666667,0.486454545455,0.325545454545,0.169272727273,0.283181818182,DEN,0,3,3,0,-16
334,TOR,11/16/16,48,0.505272727273,0.307636363636,0.116454545455,0.253909090909,0.573636363636,0.270636363636,0.150818181818,0.211363636364,GSW,1,1,3,0,-6
335,OKC,11/16/16,48,0.490083333333,0.268833333333,0.159916666667,0.251,0.542909090909,0.257727272727,0.172181818182,0.262454545455,HOU,1,2,2,1,2
336,MIN,11/17/16,48,0.524181818182,0.322,0.145727272727,0.291818181818,0.4865,0.23225,0.169833333333,0.186333333333,PHI,1,2,1,1,24
337,CHI,11/17/16,48,0.47825,0.2765,0.132666666667,0.308083333333,0.506615384615,0.278153846154,0.135230769231,0.194923076923,UTA,0,2,3,1,8
338,MIA,11/17/16,48,0.466363636364,0.229090909091,0.139363636364,0.239181818182,0.490909090909,0.251545454545,0.154545454545,0.246090909091,MIL,1,2,1,1,23
339,MIL,11/17/16,48,0.490909090909,0.251545454545,0.154545454545,0.246090909091,0.466363636364,0.229090909091,0.139363636364,0.239181818182,MIA,0,1,2,0,-23
340,HOU,11/17/16,48,0.544166666667,0.258166666667,0.168416666667,0.270083333333,0.510538461538,0.277230769231,0.137,0.183153846154,POR,1,1,2,1,17
341,WAS,11/17/16,48,0.490454545455,0.254,0.150727272727,0.258727272727,0.498666666667,0.239583333333,0.146,0.26675,NYK,1,1,1,1,7
342,UTA,11/17/16,48,0.506615384615,0.278153846154,0.135230769231,0.194923076923,0.47825,0.2765,0.132666666667,0.308083333333,CHI,1,3,2,0,-8
343,POR,11/17/16,48,0.510538461538,0.277230769231,0.137,0.183153846154,0.544166666667,0.258166666667,0.168416666667,0.270083333333,HOU,0,2,1,0,-17
344,PHI,11/17/16,48,0.4865,0.23225,0.169833333333,0.186333333333,0.524181818182,0.322,0.145727272727,0.291818181818,MIN,0,1,2,0,-24
345,NYK,11/17/16,48,0.498666666667,0.239583333333,0.146,0.26675,0.490454545455,0.254,0.150727272727,0.258727272727,WAS,0,1,1,0,-7
346,CLE,11/18/16,48,0.519916666667,0.274083333333,0.128833333333,0.243916666667,0.470538461538,0.225230769231,0.120384615385,0.211846153846,DET,1,2,2,1,23
347,NOP,11/18/16,48,0.478846153846,0.283153846154,0.131384615385,0.171384615385,0.505714285714,0.2785,0.137142857143,0.189,POR,1,2,1,1,12
348,DET,11/18/16,48,0.470538461538,0.225230769231,0.120384615385,0.211846153846,0.519916666667,0.274083333333,0.128833333333,0.243916666667,CLE,0,2,2,0,-23
349,BOS,11/18/16,48,0.510916666667,0.27425,0.13625,0.225,0.57075,0.259166666667,0.147666666667,0.210416666667,GSW,1,2,2,0,-16
350,PHX,11/18/16,48,0.487615384615,0.309,0.144538461538,0.242615384615,0.509846153846,0.236,0.141769230769,0.201461538462,IND,0,2,2,1,20
351,OKC,11/18/16,48,0.497769230769,0.268923076923,0.159307692308,0.255,0.514083333333,0.278583333333,0.167416666667,0.195083333333,BKN,1,2,3,1,19
352,MEM,11/18/16,48,0.479916666667,0.284333333333,0.157083333333,0.233666666667,0.456272727273,0.206727272727,0.130818181818,0.192818181818,DAL,0,2,2,1,16
353,BKN,11/18/16,48,0.514083333333,0.278583333333,0.167416666667,0.195083333333,0.497769230769,0.268923076923,0.159307692308,0.255,OKC,0,3,2,0,-19
354,GSW,11/18/16,48,0.57075,0.259166666667,0.147666666667,0.210416666667,0.510916666667,0.27425,0.13625,0.225,BOS,0,2,2,1,16
355,LAC,11/18/16,48,0.525538461538,0.356307692308,0.118538461538,0.207615384615,0.494769230769,0.325076923077,0.148153846154,0.233461538462,SAC,0,2,2,1,6
356,ATL,11/18/16,48,0.532333333333,0.313916666667,0.174416666667,0.251333333333,0.500363636364,0.292545454545,0.109090909091,0.181727272727,CHA,0,2,3,0,-4
357,DAL,11/18/16,48,0.456272727273,0.206727272727,0.130818181818,0.192818181818,0.479916666667,0.284333333333,0.157083333333,0.233666666667,MEM,1,2,2,0,-16
358,CHA,11/18/16,48,0.500363636364,0.292545454545,0.109090909091,0.181727272727,0.532333333333,0.313916666667,0.174416666667,0.251333333333,ATL,1,3,2,1,4
359,TOR,11/18/16,48,0.504833333333,0.3095,0.114916666667,0.241666666667,0.487083333333,0.337583333333,0.1695,0.2755,DEN,0,2,2,1,2
360,SAC,11/18/16,48,0.494769230769,0.325076923077,0.148153846154,0.233461538462,0.525538461538,0.356307692308,0.118538461538,0.207615384615,LAC,1,2,2,0,-6
361,POR,11/18/16,48,0.505714285714,0.2785,0.137142857143,0.189,0.478846153846,0.283153846154,0.131384615385,0.171384615385,NOP,0,1,2,0,-12
362,LAL,11/18/16,48,0.526153846154,0.274384615385,0.162461538462,0.252384615385,0.507307692308,0.288769230769,0.125230769231,0.207307692308,SAS,1,3,2,0,-9
363,IND,11/18/16,48,0.509846153846,0.236,0.141769230769,0.201461538462,0.487615384615,0.309,0.144538461538,0.242615384615,PHX,1,2,2,0,-20
364,DEN,11/18/16,48,0.487083333333,0.337583333333,0.1695,0.2755,0.504833333333,0.3095,0.114916666667,0.241666666667,TOR,1,2,2,0,-2
365,SAS,11/18/16,48,0.507307692308,0.288769230769,0.125230769231,0.207307692308,0.526153846154,0.274384615385,0.162461538462,0.252384615385,LAL,0,2,3,1,9
366,MIA,11/19/16,48,0.476,0.2355,0.142416666667,0.251416666667,0.494083333333,0.253416666667,0.148416666667,0.262333333333,WAS,0,2,2,1,3
367,DET,11/19/16,48,0.470571428571,0.222428571429,0.117428571429,0.213071428571,0.508230769231,0.269076923077,0.132692307692,0.222153846154,BOS,1,1,1,0,-2
368,CHI,11/19/16,48,0.478923076923,0.279230769231,0.134923076923,0.311846153846,0.5265,0.352214285714,0.1205,0.214,LAC,0,2,1,0,-7
369,MEM,11/19/16,48,0.473384615385,0.300923076923,0.153538461538,0.239538461538,0.517583333333,0.323833333333,0.151666666667,0.2785,MIN,1,1,2,1,22
370,CHA,11/19/16,48,0.4995,0.29225,0.11075,0.179666666667,0.481071428571,0.281142857143,0.129714285714,0.172357142857,NOP,0,1,1,0,-5
371,WAS,11/19/16,48,0.494083333333,0.253416666667,0.148416666667,0.262333333333,0.476,0.2355,0.142416666667,0.251416666667,MIA,1,2,2,0,-3
372,GSW,11/19/16,48,0.566538461538,0.265153846154,0.145230769231,0.222461538462,0.49775,0.254,0.152166666667,0.248083333333,MIL,0,1,2,1,3
373,UTA,11/19/16,48,0.512714285714,0.274285714286,0.136357142857,0.1915,0.541615384615,0.254692307692,0.159384615385,0.265307692308,HOU,0,2,2,0,-9
374,HOU,11/19/16,48,0.541615384615,0.254692307692,0.159384615385,0.265307692308,0.512714285714,0.274285714286,0.136357142857,0.1915,UTA,1,2,2,1,9
375,ORL,11/19/16,48,0.458153846154,0.239076923077,0.134,0.238230769231,0.453416666667,0.21875,0.131833333333,0.186,DAL,1,3,1,1,8
376,DAL,11/19/16,48,0.453416666667,0.21875,0.131833333333,0.186,0.458153846154,0.239076923077,0.134,0.238230769231,ORL,0,1,3,0,-8
377,NOP,11/19/16,48,0.481071428571,0.281142857143,0.129714285714,0.172357142857,0.4995,0.29225,0.11075,0.179666666667,CHA,1,1,1,1,5
